A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.086
0.863,0.0533,0.0654,75.68,
0.763,0.0573,0.165,151.0,
0.664,0.0556,0.262,227.0,
0.582,0.0532,0.344,303.0,
0.504,0.0493,0.416,378.0,
0.436,0.0452,0.487,454.0,
0.387,0.0422,0.542,530.0,
0.334,0.0381,0.6,605.0,
0.292,0.0346,0.641,681.0,
0.257,0.0316,0.675,757.0,
0.223,0.0279,0.714,832.0,
0.198,0.0255,0.744,908.0,
0.171,0.0232,0.767,984.0,
0.148,0.0211,0.788,1060.0,
0.129,0.0186,0.808,1135.0,
0.113,0.0171,0.836,1211.0,
0.0987,0.0155,0.849,1287.0,
0.0865,0.0141,0.858,1362.0,
0.0754,0.0128,0.872,1438.0,
0.0653,0.0115,0.884,1514.0,
0.0566,0.0104,0.885,1589.0,
0.0499,0.0097,0.892,1665.0,
0.0435,0.00878,0.908,1741.0,
0.0381,0.00829,0.91,1816.0,
0.0333,0.00758,0.929,1892.0,
0.029,0.00713,0.917,1968.0,
0.025,0.00664,0.933,2043.0,
0.0221,0.00625,0.926,2119.0,
