A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14375000000000002
0.0516,0.0719,0.745,1507.0,
0.0474,0.145,0.678,3013.0,
0.0429,0.217,0.614,4520.0,
0.0384,0.287,0.558,6026.0,
0.0341,0.356,0.492,7533.0,
0.0295,0.428,0.431,9039.0,
0.0252,0.489,0.372,10546.0,
0.0213,0.554,0.31,12053.0,
0.0176,0.618,0.258,13559.0,
0.0144,0.678,0.206,15066.0,
0.0111,0.731,0.161,16572.0,
0.00843,0.781,0.119,18079.0,
0.00589,0.833,0.0861,19585.0,
0.00407,0.875,0.0583,21092.0,
0.00256,0.911,0.0368,22599.0,
0.00155,0.918,0.022,24105.0,
0.0,0.945,0.0124,25612.0,
0.0,0.954,0.00654,27118.0,
0.0,0.979,0.00335,28625.0,
0.0,0.991,0.00164,30131.0,
0.0,0.99,0.0,31638.0,
