A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.115
0.0555,0.0449,0.81,1164.0,
0.0523,0.09,0.757,2328.0,
0.0491,0.135,0.718,3493.0,
0.0467,0.179,0.675,4657.0,
0.0439,0.223,0.635,5821.0,
0.0406,0.269,0.59,6985.0,
0.0385,0.31,0.547,8149.0,
0.0354,0.357,0.511,9313.0,
0.0326,0.395,0.482,10478.0,
0.0298,0.441,0.44,11642.0,
0.0276,0.481,0.401,12806.0,
0.0252,0.522,0.364,13970.0,
0.0224,0.564,0.326,15134.0,
0.02,0.598,0.291,16299.0,
0.0178,0.641,0.257,17463.0,
0.016,0.669,0.225,18627.0,
0.0135,0.712,0.196,19791.0,
0.0115,0.751,0.167,20955.0,
0.00987,0.778,0.142,22119.0,
0.00819,0.81,0.116,23284.0,
0.00652,0.837,0.0937,24448.0,
0.00515,0.854,0.0735,25612.0,
0.00398,0.886,0.058,26776.0,
0.00302,0.904,0.0432,27940.0,
0.00222,0.934,0.0323,29105.0,
0.00162,0.933,0.023,30269.0,
0.00111,0.953,0.0159,31433.0,
0.0,0.972,0.011,32597.0,
0.0,0.968,0.00729,33761.0,
0.0,0.979,0.00486,34925.0,
0.0,0.984,0.00315,36090.0,
0.0,1.002,0.00197,37254.0,
0.0,0.984,0.00128,38418.0,
