P,A,time,cat
0.0,1.003,0.0,0.0425
0.128,0.872,0.0391,
0.235,0.756,0.0781,
0.327,0.669,0.117,
0.399,0.593,0.156,
0.467,0.517,0.195,
0.522,0.465,0.234,
0.582,0.41,0.273,
0.612,0.368,0.313,
0.663,0.329,0.352,
0.7,0.299,0.391,
0.731,0.266,0.43,
0.752,0.24,0.469,
0.761,0.215,0.508,
0.803,0.196,0.547,
0.808,0.175,0.586,
0.825,0.161,0.625,
0.848,0.148,0.664,
0.866,0.134,0.703,
0.879,0.119,0.742,
0.883,0.11,0.781,
0.891,0.102,0.82,
0.895,0.0925,0.859,
0.904,0.0859,0.899,
0.903,0.0788,0.938,
0.914,0.0741,0.977,
0.919,0.0688,1.016,
0.923,0.0631,1.055,
0.926,0.0589,1.094,
0.94,0.0548,1.133,
0.938,0.0526,1.172,
