A,P,time,cat
1.001,0.0,0.0,0.039
0.885,0.12,9.138,
0.776,0.224,18.28,
0.685,0.316,27.41,
0.605,0.399,36.55,
0.532,0.467,45.69,
0.471,0.532,54.83,
0.413,0.586,63.97,
0.371,0.641,73.1,
0.325,0.671,82.24,
0.286,0.707,91.38,
0.256,0.741,101.0,
0.227,0.759,110.0,
0.2,0.807,119.0,
0.179,0.813,128.0,
0.157,0.835,137.0,
0.14,0.865,146.0,
0.125,0.872,155.0,
0.112,0.896,164.0,
0.0988,0.891,174.0,
0.0885,0.911,183.0,
0.0788,0.915,192.0,
0.0701,0.94,201.0,
0.0633,0.935,210.0,
0.0574,0.947,219.0,
0.052,0.95,228.0,
0.0468,0.942,238.0,
0.0421,0.96,247.0,
0.0385,0.953,256.0,
0.035,0.976,265.0,
