P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.02
0.0826,0.0359,0.862,833.0,
0.173,0.00128,0.807,1665.0,
0.263,0.0,0.72,2498.0,
0.346,0.0,0.644,3330.0,
0.425,0.0,0.564,4163.0,
0.505,0.0,0.489,4995.0,
0.565,0.0,0.415,5828.0,
0.633,0.0,0.351,6661.0,
0.695,0.0,0.299,7493.0,
0.746,0.0,0.243,8326.0,
0.79,0.0,0.203,9158.0,
0.825,0.0,0.163,9991.0,
0.852,0.0,0.134,10824.0,
0.874,0.0,0.11,11656.0,
0.893,0.0,0.0929,12489.0,
0.924,0.0,0.0775,13321.0,
0.925,0.0,0.0665,14154.0,
0.935,0.0,0.0586,14986.0,
0.938,0.0,0.0527,15819.0,
