P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.0687,0.094,0.818,590.0,
0.15,0.00897,0.822,1179.0,
0.228,0.0,0.753,1769.0,
0.302,0.0,0.678,2358.0,
0.376,0.0,0.607,2948.0,
0.442,0.0,0.542,3537.0,
0.507,0.0,0.47,4127.0,
0.569,0.0,0.409,4716.0,
0.628,0.0,0.349,5306.0,
0.683,0.0,0.303,5895.0,
0.727,0.0,0.26,6485.0,
0.758,0.0,0.218,7074.0,
0.81,0.0,0.182,7664.0,
0.833,0.0,0.154,8253.0,
0.861,0.0,0.128,8843.0,
0.883,0.0,0.108,9432.0,
0.904,0.0,0.0928,10022.0,
0.92,0.0,0.0791,10611.0,
0.923,0.0,0.0687,11201.0,
0.924,0.0,0.062,11790.0,
0.929,0.0,0.0555,12380.0,
0.937,0.0,0.0509,12969.0,
0.942,0.0,0.0477,13559.0,
