A,P,time,cat
1.004,0.0,0.0,0.034
0.909,0.0779,0.00861,
0.813,0.16,0.0172,
0.755,0.235,0.0258,
0.676,0.309,0.0344,
0.605,0.379,0.0431,
0.541,0.443,0.0517,
0.484,0.502,0.0603,
0.428,0.556,0.0689,
0.382,0.605,0.0775,
0.335,0.648,0.0861,
0.295,0.689,0.0947,
0.257,0.731,0.103,
0.224,0.765,0.112,
0.193,0.803,0.121,
0.167,0.819,0.129,
0.146,0.845,0.138,
0.125,0.854,0.146,
0.107,0.885,0.155,
0.094,0.893,0.164,
0.0804,0.917,0.172,
0.0694,0.93,0.181,
0.0604,0.935,0.189,
0.0528,0.941,0.198,
0.0462,0.941,0.207,
0.0398,0.94,0.215,
0.035,0.963,0.224,
0.031,0.964,0.232,
0.0275,0.972,0.241,
0.0246,0.973,0.25,
0.0222,0.978,0.258,
0.0202,0.973,0.267,
0.0185,0.977,0.276,
0.0171,0.986,0.284,
0.0156,0.979,0.293,
0.0148,0.976,0.301,
0.0137,0.98,0.31,
