P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0225
0.0984,0.159,0.747,273.0,
0.224,0.0879,0.692,546.0,
0.331,0.0728,0.593,818.0,
0.417,0.0626,0.514,1091.0,
0.496,0.0542,0.448,1364.0,
0.558,0.0477,0.393,1637.0,
0.608,0.0417,0.348,1909.0,
0.656,0.0363,0.303,2182.0,
0.696,0.0321,0.265,2455.0,
0.729,0.0285,0.237,2728.0,
0.759,0.0251,0.21,3000.0,
0.782,0.0223,0.186,3273.0,
0.809,0.0197,0.167,3546.0,
0.824,0.0177,0.148,3819.0,
0.85,0.0157,0.133,4091.0,
0.865,0.0141,0.119,4364.0,
0.872,0.0127,0.107,4637.0,
0.887,0.0113,0.0956,4910.0,
0.894,0.0103,0.0865,5182.0,
0.924,0.0093,0.0778,5455.0,
0.913,0.00849,0.0708,5728.0,
0.927,0.00771,0.0645,6001.0,
0.922,0.00695,0.0595,6273.0,
0.935,0.00643,0.0545,6546.0,
0.933,0.00588,0.0502,6819.0,
0.952,0.00541,0.0457,7092.0,
0.942,0.00495,0.0429,7364.0,
0.948,0.00467,0.0396,7637.0,
0.946,0.00431,0.0369,7910.0,
