A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04625
0.0432,0.166,0.753,282.0,
0.0373,0.279,0.652,565.0,
0.0323,0.373,0.561,847.0,
0.0282,0.44,0.501,1130.0,
0.0253,0.498,0.441,1412.0,
0.0224,0.543,0.392,1695.0,
0.0202,0.588,0.354,1977.0,
0.0181,0.626,0.317,2260.0,
0.0165,0.654,0.291,2542.0,
0.0149,0.689,0.261,2825.0,
0.0137,0.715,0.239,3107.0,
0.0124,0.73,0.218,3390.0,
0.0113,0.753,0.201,3672.0,
0.0103,0.77,0.18,3955.0,
0.0095,0.781,0.167,4237.0,
0.00871,0.792,0.154,4520.0,
0.00804,0.812,0.141,4802.0,
0.00743,0.821,0.129,5084.0,
0.00681,0.828,0.12,5367.0,
0.0062,0.838,0.108,5649.0,
0.00561,0.848,0.102,5932.0,
0.00529,0.861,0.0929,6214.0,
0.00488,0.875,0.0861,6497.0,
0.00449,0.873,0.0789,6779.0,
0.00419,0.872,0.0734,7062.0,
0.00381,0.883,0.0678,7344.0,
0.00355,0.894,0.0631,7627.0,
0.00333,0.882,0.0574,7909.0,
0.00304,0.909,0.0539,8192.0,
0.00284,0.905,0.0493,8474.0,
0.00262,0.902,0.0463,8757.0,
0.00244,0.926,0.0426,9039.0,
0.00224,0.919,0.04,9322.0,
0.00212,0.924,0.0369,9604.0,
0.00197,0.92,0.0346,9887.0,
0.00183,0.924,0.0317,10169.0,
