A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.037
0.0421,0.196,0.728,432.0,
0.0349,0.328,0.612,864.0,
0.0293,0.423,0.519,1296.0,
0.0257,0.501,0.452,1728.0,
0.0226,0.55,0.395,2160.0,
0.0196,0.606,0.346,2592.0,
0.0173,0.64,0.303,3024.0,
0.0155,0.683,0.271,3456.0,
0.0137,0.707,0.241,3888.0,
0.0122,0.743,0.216,4320.0,
0.0111,0.76,0.193,4752.0,
0.00985,0.791,0.175,5184.0,
0.00883,0.801,0.155,5616.0,
0.00802,0.824,0.14,6048.0,
0.00726,0.835,0.128,6480.0,
0.00657,0.85,0.115,6912.0,
0.00598,0.853,0.104,7344.0,
0.00535,0.872,0.0938,7777.0,
0.00489,0.879,0.0843,8209.0,
0.00438,0.884,0.0777,8641.0,
0.00398,0.887,0.0701,9073.0,
0.00369,0.903,0.0641,9505.0,
0.00332,0.899,0.0586,9937.0,
0.00303,0.916,0.0532,10369.0,
0.00277,0.916,0.0487,10801.0,
0.00254,0.921,0.0447,11233.0,
0.00231,0.933,0.0405,11665.0,
0.00213,0.929,0.0372,12097.0,
0.00193,0.931,0.0338,12529.0,
0.0018,0.937,0.0312,12961.0,
0.00163,0.938,0.0287,13393.0,
0.00149,0.942,0.0261,13825.0,
0.00138,0.94,0.0244,14257.0,
0.00126,0.929,0.0224,14689.0,
