P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.046,0.155,0.744,65.9,
0.0923,0.146,0.724,132.0,
0.136,0.138,0.683,198.0,
0.181,0.132,0.637,264.0,
0.228,0.124,0.606,330.0,
0.271,0.117,0.566,395.0,
0.317,0.109,0.53,461.0,
0.356,0.101,0.497,527.0,
0.401,0.0945,0.462,593.0,
0.448,0.0869,0.425,659.0,
0.487,0.0796,0.393,725.0,
0.518,0.0745,0.358,791.0,
0.568,0.0665,0.323,857.0,
0.608,0.0599,0.292,923.0,
0.641,0.0528,0.26,989.0,
0.676,0.0471,0.229,1054.0,
0.721,0.041,0.201,1120.0,
0.743,0.0354,0.172,1186.0,
0.799,0.03,0.147,1252.0,
0.821,0.0251,0.123,1318.0,
0.841,0.0209,0.103,1384.0,
0.863,0.0167,0.0831,1450.0,
0.891,0.0136,0.0669,1516.0,
0.904,0.011,0.0541,1582.0,
0.93,0.00908,0.0445,1648.0,
0.943,0.00743,0.0362,1713.0,
0.945,0.00628,0.0306,1779.0,
0.948,0.00543,0.0267,1845.0,
0.947,0.00487,0.0242,1911.0,
0.964,0.00449,0.022,1977.0,
