P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0625
0.0834,0.146,0.703,94.17,
0.162,0.132,0.652,188.0,
0.242,0.119,0.583,282.0,
0.323,0.105,0.516,377.0,
0.395,0.0933,0.457,471.0,
0.472,0.0796,0.388,565.0,
0.546,0.0684,0.334,659.0,
0.613,0.0555,0.276,753.0,
0.68,0.0454,0.222,848.0,
0.741,0.0352,0.171,942.0,
0.801,0.0256,0.126,1036.0,
0.851,0.0186,0.0898,1130.0,
0.905,0.0127,0.0628,1224.0,
0.916,0.00888,0.043,1318.0,
0.937,0.00653,0.0313,1412.0,
0.957,0.00518,0.0254,1507.0,
0.953,0.00446,0.0218,1601.0,
0.965,0.00408,0.02,1695.0,
