A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.712,0.27,9.571,
0.593,0.384,19.14,
0.519,0.459,28.71,
0.461,0.514,38.29,
0.415,0.561,47.86,
0.368,0.6,57.43,
0.341,0.639,67.0,
0.308,0.662,76.57,
0.28,0.691,86.14,
0.258,0.715,95.71,
0.236,0.739,105.0,
0.218,0.754,115.0,
0.201,0.761,124.0,
0.187,0.791,134.0,
0.175,0.805,144.0,
0.16,0.819,153.0,
0.15,0.824,163.0,
0.139,0.835,172.0,
0.13,0.847,182.0,
0.119,0.848,191.0,
0.112,0.863,201.0,
0.104,0.875,211.0,
0.0978,0.883,220.0,
0.0918,0.885,230.0,
0.0859,0.892,239.0,
0.0813,0.899,249.0,
0.0757,0.905,258.0,
0.0709,0.908,268.0,
0.0664,0.903,278.0,
0.0625,0.918,287.0,
0.0583,0.917,297.0,
0.0542,0.926,306.0,
0.0516,0.923,316.0,
0.0486,0.921,325.0,
0.0457,0.937,335.0,
