A,P,time,cat
1.006,0.0,0.0,0.014
0.858,0.138,103.0,
0.749,0.254,205.0,
0.655,0.353,308.0,
0.564,0.434,411.0,
0.498,0.503,514.0,
0.432,0.566,616.0,
0.386,0.614,719.0,
0.339,0.663,822.0,
0.298,0.7,925.0,
0.263,0.735,1027.0,
0.234,0.762,1130.0,
0.207,0.79,1233.0,
0.185,0.815,1335.0,
0.166,0.828,1438.0,
0.145,0.851,1541.0,
0.128,0.871,1644.0,
0.116,0.883,1746.0,
0.104,0.891,1849.0,
0.0924,0.903,1952.0,
0.0832,0.909,2055.0,
0.0745,0.924,2157.0,
0.0659,0.933,2260.0,
0.0595,0.932,2363.0,
0.0535,0.941,2465.0,
0.048,0.96,2568.0,
0.0432,0.958,2671.0,
0.0395,0.953,2774.0,
0.0358,0.965,2876.0,
0.0326,0.956,2979.0,
0.0293,0.977,3082.0,
0.0271,0.973,3185.0,
0.0245,0.977,3287.0,
0.0225,0.977,3390.0,
