P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.09375
0.178,0.812,0.0013,52.05,
0.33,0.665,0.00191,104.0,
0.452,0.541,0.00238,156.0,
0.545,0.443,0.00275,208.0,
0.62,0.365,0.00304,260.0,
0.693,0.294,0.00333,312.0,
0.739,0.24,0.00351,364.0,
0.785,0.199,0.00372,416.0,
0.819,0.162,0.00386,468.0,
0.848,0.132,0.00399,521.0,
0.869,0.108,0.00407,573.0,
0.894,0.0883,0.00413,625.0,
0.908,0.0721,0.00417,677.0,
0.919,0.0592,0.00424,729.0,
0.921,0.0482,0.00427,781.0,
0.95,0.0401,0.00431,833.0,
0.945,0.0328,0.00438,885.0,
0.959,0.0266,0.00435,937.0,
0.965,0.0221,0.0044,989.0,
