P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.075
0.11,0.886,0.00116,30.91,
0.209,0.788,0.00154,61.81,
0.294,0.7,0.00188,92.72,
0.373,0.614,0.00218,124.0,
0.443,0.544,0.00243,155.0,
0.505,0.485,0.00267,185.0,
0.558,0.431,0.00289,216.0,
0.615,0.379,0.00304,247.0,
0.654,0.338,0.00322,278.0,
0.691,0.301,0.00338,309.0,
0.72,0.266,0.00349,340.0,
0.75,0.235,0.00363,371.0,
0.784,0.211,0.00371,402.0,
0.806,0.187,0.00378,433.0,
0.831,0.165,0.00385,464.0,
0.838,0.145,0.00399,494.0,
0.864,0.129,0.00399,525.0,
0.87,0.115,0.00409,556.0,
0.884,0.101,0.00415,587.0,
0.895,0.0902,0.00418,618.0,
0.913,0.0805,0.00418,649.0,
0.909,0.0715,0.0042,680.0,
0.918,0.0633,0.00426,711.0,
0.928,0.0567,0.00425,742.0,
0.938,0.0495,0.00429,773.0,
0.939,0.0442,0.00434,804.0,
0.934,0.0397,0.00435,834.0,
0.937,0.0348,0.00431,865.0,
0.947,0.0312,0.00435,896.0,
0.964,0.028,0.00437,927.0,
0.963,0.025,0.00435,958.0,
0.958,0.0223,0.00437,989.0,
