A,P,time,cat
1.004,0.0,0.0,0.028
0.879,0.109,0.463,
0.79,0.207,0.925,
0.702,0.295,1.388,
0.628,0.367,1.85,
0.561,0.438,2.313,
0.496,0.497,2.775,
0.445,0.553,3.238,
0.401,0.6,3.701,
0.356,0.644,4.163,
0.322,0.675,4.626,
0.29,0.706,5.088,
0.26,0.741,5.551,
0.233,0.764,6.014,
0.211,0.787,6.476,
0.188,0.808,6.939,
0.175,0.823,7.401,
0.156,0.852,7.864,
0.142,0.857,8.326,
0.131,0.865,8.789,
0.12,0.879,9.252,
0.107,0.894,9.714,
0.102,0.898,10.18,
0.093,0.913,10.64,
0.0859,0.906,11.1,
0.0788,0.92,11.56,
0.0741,0.917,12.03,
0.0683,0.938,12.49,
0.0653,0.942,12.95,
0.0619,0.941,13.41,
0.058,0.94,13.88,
0.0542,0.936,14.34,
