A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1375
0.182,0.11,0.7,29.97,
0.161,0.213,0.615,59.94,
0.142,0.3,0.54,89.91,
0.126,0.38,0.483,120.0,
0.111,0.449,0.428,150.0,
0.0982,0.508,0.376,180.0,
0.0874,0.559,0.333,210.0,
0.0779,0.603,0.299,240.0,
0.069,0.646,0.265,270.0,
0.0612,0.68,0.239,300.0,
0.0539,0.71,0.211,330.0,
0.0496,0.734,0.19,360.0,
0.0442,0.767,0.169,390.0,
0.04,0.789,0.153,420.0,
0.0359,0.81,0.137,450.0,
0.0319,0.824,0.121,480.0,
0.0285,0.844,0.11,509.0,
0.0255,0.854,0.0993,539.0,
0.0233,0.87,0.0891,569.0,
0.0209,0.876,0.0805,599.0,
0.0192,0.882,0.0737,629.0,
0.0172,0.89,0.066,659.0,
0.0159,0.895,0.0609,689.0,
0.0146,0.919,0.0556,719.0,
0.0131,0.916,0.0509,749.0,
0.0121,0.929,0.046,779.0,
0.011,0.927,0.0421,809.0,
0.0103,0.909,0.0392,839.0,
0.00929,0.931,0.0362,869.0,
0.00883,0.936,0.0339,899.0,
0.00816,0.947,0.0314,929.0,
0.00765,0.941,0.0293,959.0,
0.00715,0.946,0.0273,989.0,
