A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11
0.167,0.186,0.639,62.78,
0.135,0.328,0.519,126.0,
0.112,0.452,0.428,188.0,
0.0904,0.547,0.352,251.0,
0.0737,0.628,0.288,314.0,
0.0607,0.687,0.236,377.0,
0.051,0.743,0.196,439.0,
0.0424,0.787,0.163,502.0,
0.0352,0.815,0.136,565.0,
0.0291,0.838,0.112,628.0,
0.0249,0.861,0.0941,691.0,
0.021,0.869,0.0797,753.0,
0.0178,0.897,0.0681,816.0,
0.015,0.909,0.0581,879.0,
0.013,0.915,0.0496,942.0,
0.0112,0.933,0.0435,1004.0,
0.00986,0.933,0.0377,1067.0,
0.00875,0.945,0.0335,1130.0,
