A,P,time,cat
0.989,0.0,0.0,0.024
0.897,0.0859,1.471,
0.82,0.17,2.942,
0.739,0.249,4.414,
0.673,0.324,5.885,
0.603,0.387,7.356,
0.538,0.448,8.827,
0.482,0.514,10.3,
0.429,0.563,11.77,
0.383,0.613,13.24,
0.338,0.662,14.71,
0.303,0.702,16.18,
0.266,0.725,17.65,
0.237,0.756,19.13,
0.206,0.782,20.6,
0.182,0.815,22.07,
0.161,0.838,23.54,
0.14,0.859,25.01,
0.126,0.869,26.48,
0.109,0.883,27.95,
0.0966,0.898,29.42,
0.0838,0.919,30.9,
0.0739,0.932,32.37,
0.0654,0.928,33.84,
0.0576,0.938,35.31,
0.0509,0.955,36.78,
0.0445,0.952,38.25,
0.0389,0.96,39.72,
0.0341,0.968,41.19,
0.03,0.977,42.67,
0.0269,0.964,44.14,
0.0241,0.975,45.61,
0.0215,0.982,47.08,
0.0188,0.972,48.55,
