A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.124,0.0427,0.805,38.34,
0.118,0.085,0.776,76.69,
0.113,0.127,0.739,115.0,
0.107,0.166,0.703,153.0,
0.102,0.21,0.665,192.0,
0.0967,0.249,0.632,230.0,
0.0918,0.291,0.607,268.0,
0.0857,0.329,0.563,307.0,
0.0808,0.366,0.525,345.0,
0.0768,0.401,0.492,383.0,
0.0713,0.447,0.469,422.0,
0.0661,0.479,0.434,460.0,
0.0611,0.516,0.4,498.0,
0.0572,0.55,0.374,537.0,
0.0524,0.583,0.346,575.0,
0.0487,0.611,0.318,613.0,
0.045,0.651,0.291,652.0,
0.0405,0.68,0.269,690.0,
0.0369,0.699,0.242,729.0,
0.0333,0.731,0.221,767.0,
0.0307,0.756,0.2,805.0,
0.027,0.772,0.181,844.0,
0.0243,0.794,0.163,882.0,
0.0224,0.819,0.144,920.0,
0.0198,0.845,0.131,959.0,
0.0178,0.859,0.116,997.0,
0.0163,0.877,0.103,1035.0,
0.0143,0.873,0.0938,1074.0,
0.013,0.889,0.0842,1112.0,
0.0119,0.901,0.078,1150.0,
0.0109,0.91,0.0713,1189.0,
0.01,0.922,0.0657,1227.0,
0.00928,0.929,0.062,1265.0,
0.00873,0.929,0.0573,1304.0,
0.00845,0.924,0.0547,1342.0,
