A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.022
0.124,0.0509,0.799,57.38,
0.117,0.102,0.766,115.0,
0.111,0.15,0.72,172.0,
0.103,0.202,0.685,230.0,
0.0975,0.247,0.633,287.0,
0.0895,0.298,0.597,344.0,
0.0847,0.348,0.55,402.0,
0.0786,0.39,0.518,459.0,
0.0736,0.435,0.481,516.0,
0.0674,0.474,0.443,574.0,
0.0617,0.513,0.4,631.0,
0.0557,0.56,0.368,688.0,
0.0512,0.606,0.332,746.0,
0.0457,0.633,0.298,803.0,
0.0414,0.675,0.27,861.0,
0.0372,0.712,0.242,918.0,
0.0327,0.734,0.215,975.0,
0.0291,0.765,0.191,1033.0,
0.0254,0.8,0.169,1090.0,
0.0223,0.823,0.145,1148.0,
0.0194,0.837,0.128,1205.0,
0.0171,0.856,0.112,1262.0,
0.0151,0.872,0.0987,1320.0,
0.0134,0.885,0.0887,1377.0,
0.012,0.903,0.078,1434.0,
0.0107,0.905,0.0702,1492.0,
0.00996,0.916,0.0647,1549.0,
0.00897,0.924,0.0594,1606.0,
0.00846,0.92,0.0555,1664.0,
0.00797,0.929,0.0522,1721.0,
0.00763,0.93,0.0504,1779.0,
0.00724,0.955,0.0486,1836.0,
