P,A,time,cat
0.0,0.999,0.0,0.062
0.0379,0.915,1081.0,
0.0772,0.875,2162.0,
0.117,0.833,3242.0,
0.154,0.794,4323.0,
0.199,0.753,5404.0,
0.245,0.718,6485.0,
0.284,0.667,7565.0,
0.331,0.625,8646.0,
0.373,0.58,9727.0,
0.424,0.525,10808.0,
0.474,0.488,11889.0,
0.529,0.433,12969.0,
0.58,0.382,14050.0,
0.628,0.328,15131.0,
0.694,0.275,16212.0,
0.74,0.218,17293.0,
0.796,0.17,18373.0,
0.858,0.12,19454.0,
0.896,0.0789,20535.0,
0.942,0.0472,21616.0,
0.954,0.0288,22696.0,
0.975,0.0206,23777.0,
0.975,0.0168,24858.0,
