P,A,time,cat
0.0,1.01,0.0,0.05
0.0178,0.935,12913.0,
0.0362,0.921,25827.0,
0.055,0.895,38740.0,
0.0738,0.879,51654.0,
0.0929,0.863,64567.0,
0.113,0.838,77481.0,
0.133,0.81,90394.0,
0.152,0.798,103308.0,
0.175,0.784,116221.0,
0.198,0.745,129135.0,
0.218,0.73,142048.0,
0.24,0.704,154962.0,
0.263,0.694,167875.0,
0.284,0.671,180789.0,
0.314,0.638,193702.0,
0.333,0.615,206616.0,
0.36,0.587,219529.0,
0.395,0.57,232443.0,
0.415,0.538,245356.0,
0.446,0.506,258270.0,
0.479,0.481,271183.0,
0.511,0.447,284097.0,
0.541,0.413,297010.0,
0.582,0.379,309924.0,
0.608,0.338,322837.0,
0.652,0.297,335751.0,
0.709,0.257,348664.0,
0.757,0.209,361578.0,
0.813,0.157,374491.0,
0.876,0.099,387405.0,
0.928,0.0437,400318.0,
0.978,0.0138,413232.0,
0.99,0.00795,426145.0,
0.996,0.00735,439059.0,
0.986,0.00715,451972.0,
