A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.117
0.667,0.0957,0.128,0.0134,
0.561,0.0798,0.254,0.0268,
0.461,0.0658,0.367,0.0402,
0.367,0.0525,0.473,0.0536,
0.284,0.0409,0.576,0.0669,
0.211,0.0303,0.652,0.0803,
0.148,0.0216,0.746,0.0937,
0.0962,0.014,0.809,0.107,
0.0597,0.00883,0.865,0.12,
0.0365,0.00539,0.895,0.134,
0.0232,0.00338,0.922,0.147,
0.0167,0.00241,0.931,0.161,
0.0133,0.00186,0.945,0.174,
0.0116,0.00164,0.934,0.187,
0.0109,0.00151,0.951,0.201,
0.0104,0.00144,0.961,0.214,
0.0101,0.00142,0.949,0.228,
0.00996,0.0014,0.945,0.241,
