A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.14625000000000002
0.666,0.0967,0.102,0.00862,
0.581,0.0829,0.205,0.0172,
0.498,0.0708,0.301,0.0259,
0.418,0.0596,0.39,0.0345,
0.347,0.049,0.484,0.0431,
0.272,0.0394,0.566,0.0517,
0.209,0.0311,0.64,0.0604,
0.154,0.0231,0.708,0.069,
0.111,0.0166,0.766,0.0776,
0.0765,0.0114,0.823,0.0862,
0.0513,0.00754,0.856,0.0949,
0.0345,0.00521,0.882,0.103,
0.0246,0.00357,0.914,0.112,
0.0185,0.00268,0.926,0.121,
0.0147,0.00215,0.927,0.129,
0.0126,0.00182,0.933,0.138,
0.0113,0.00162,0.928,0.147,
0.0107,0.00152,0.944,0.155,
0.0104,0.00146,0.944,0.164,
0.01,0.0014,0.954,0.172,
0.0101,0.00139,0.941,0.181,
0.00986,0.00137,0.935,0.19,
0.00978,0.00137,0.951,0.198,
0.00963,0.00136,0.949,0.207,
