A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.101,0.8,0.0451,1.947,
0.0965,0.757,0.0911,3.895,
0.0884,0.727,0.138,5.842,
0.0853,0.679,0.184,7.789,
0.0805,0.643,0.227,9.737,
0.076,0.606,0.273,11.68,
0.0707,0.566,0.313,13.63,
0.0664,0.531,0.357,15.58,
0.0622,0.487,0.403,17.53,
0.0566,0.451,0.443,19.47,
0.0525,0.421,0.483,21.42,
0.048,0.382,0.527,23.37,
0.0442,0.349,0.559,25.32,
0.04,0.318,0.601,27.26,
0.0358,0.283,0.642,29.21,
0.0316,0.255,0.674,31.16,
0.0288,0.224,0.711,33.1,
0.0255,0.2,0.743,35.05,
0.022,0.174,0.767,37.0,
0.0191,0.149,0.799,38.95,
0.0162,0.13,0.831,40.89,
0.0139,0.109,0.839,42.84,
0.0115,0.0919,0.872,44.79,
0.00973,0.0762,0.885,46.74,
0.00799,0.0637,0.895,48.68,
0.00664,0.0518,0.927,50.63,
0.00543,0.0432,0.928,52.58,
0.00447,0.0348,0.962,54.53,
0.00368,0.0292,0.957,56.47,
0.003,0.0237,0.96,58.42,
0.00251,0.0195,0.956,60.37,
0.00205,0.0162,0.966,62.32,
0.00174,0.0137,0.976,64.26,
0.00148,0.0117,0.98,66.21,
