P,A,time,cat
0.0,0.993,0.0,0.091
0.027,0.973,3.711,
0.0507,0.954,7.421,
0.0722,0.917,11.13,
0.0921,0.904,14.84,
0.109,0.888,18.55,
0.126,0.872,22.26,
0.14,0.852,25.97,
0.153,0.848,29.68,
0.162,0.832,33.39,
0.172,0.825,37.11,
0.184,0.803,40.82,
0.193,0.806,44.53,
0.2,0.794,48.24,
0.206,0.779,51.95,
0.214,0.769,55.66,
0.215,0.776,59.37,
0.225,0.771,63.08,
0.226,0.768,66.79,
0.233,0.765,70.5,
0.238,0.761,74.21,
0.24,0.748,77.92,
0.242,0.755,81.63,
0.247,0.749,85.34,
0.251,0.746,89.05,
0.249,0.747,92.76,
0.253,0.736,96.47,
0.254,0.742,100.0,
0.26,0.728,104.0,
0.258,0.732,108.0,
0.263,0.737,111.0,
0.259,0.73,115.0,
0.262,0.726,119.0,
0.263,0.716,122.0,
0.266,0.73,126.0,
0.265,0.727,130.0,
0.264,0.729,134.0,
0.268,0.731,137.0,
0.267,0.727,141.0,
