P,A,time,cat
0.0,1.0,0.0,0.11374999999999999
0.0302,0.977,3.382,
0.0564,0.951,6.765,
0.0801,0.908,10.15,
0.1,0.891,13.53,
0.121,0.886,16.91,
0.136,0.855,20.29,
0.15,0.847,23.68,
0.165,0.829,27.06,
0.176,0.825,30.44,
0.187,0.801,33.82,
0.196,0.789,37.21,
0.201,0.79,40.59,
0.211,0.789,43.97,
0.218,0.781,47.35,
0.222,0.767,50.74,
0.229,0.768,54.12,
0.233,0.763,57.5,
0.236,0.753,60.88,
0.242,0.749,64.26,
0.244,0.751,67.65,
0.249,0.741,71.03,
0.252,0.751,74.41,
0.253,0.742,77.79,
0.255,0.743,81.18,
0.256,0.734,84.56,
0.258,0.729,87.94,
0.26,0.72,91.32,
0.26,0.729,94.71,
0.262,0.72,98.09,
0.266,0.735,101.0,
0.267,0.724,105.0,
0.266,0.724,108.0,
0.264,0.732,112.0,
0.266,0.726,115.0,
