A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.68,0.0396,0.278,44.95,
0.467,0.129,0.405,89.91,
0.332,0.233,0.433,135.0,
0.242,0.339,0.42,180.0,
0.176,0.439,0.384,225.0,
0.132,0.522,0.338,270.0,
0.101,0.603,0.294,315.0,
0.0778,0.663,0.251,360.0,
0.0613,0.726,0.213,405.0,
0.0484,0.773,0.179,450.0,
0.0387,0.806,0.152,494.0,
0.0309,0.847,0.125,539.0,
0.0251,0.877,0.104,584.0,
0.0204,0.885,0.086,629.0,
0.0167,0.914,0.0713,674.0,
0.0136,0.927,0.0613,719.0,
0.0112,0.942,0.0509,764.0,
0.00936,0.951,0.0426,809.0,
0.00763,0.956,0.036,854.0,
0.00643,0.964,0.0306,899.0,
0.00533,0.954,0.0259,944.0,
0.00447,0.976,0.022,989.0,
