A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07
0.641,0.0443,0.324,53.81,
0.414,0.14,0.452,108.0,
0.277,0.249,0.474,161.0,
0.194,0.36,0.448,215.0,
0.139,0.463,0.401,269.0,
0.102,0.552,0.349,323.0,
0.0769,0.619,0.298,377.0,
0.0595,0.692,0.253,430.0,
0.0473,0.735,0.212,484.0,
0.0377,0.779,0.177,538.0,
0.0302,0.824,0.147,592.0,
0.0245,0.84,0.123,646.0,
0.0201,0.872,0.102,700.0,
0.0165,0.889,0.0853,753.0,
0.0135,0.918,0.0716,807.0,
0.0112,0.932,0.059,861.0,
0.00931,0.947,0.0497,915.0,
0.00778,0.944,0.042,969.0,
0.00645,0.951,0.0352,1022.0,
0.00544,0.965,0.0303,1076.0,
0.00456,0.975,0.0257,1130.0,
