A,P,time,cat
1.001,0.0,0.0,0.006
0.866,0.137,79.08,
0.748,0.258,158.0,
0.64,0.36,237.0,
0.546,0.453,316.0,
0.471,0.529,395.0,
0.406,0.595,474.0,
0.351,0.653,554.0,
0.297,0.703,633.0,
0.254,0.741,712.0,
0.222,0.78,791.0,
0.189,0.817,870.0,
0.162,0.837,949.0,
0.139,0.85,1028.0,
0.12,0.881,1107.0,
0.105,0.892,1186.0,
0.0903,0.905,1265.0,
0.0782,0.929,1344.0,
0.0675,0.928,1423.0,
0.0586,0.934,1503.0,
0.052,0.947,1582.0,
0.0456,0.949,1661.0,
0.0406,0.969,1740.0,
0.0359,0.954,1819.0,
0.0322,0.971,1898.0,
0.0286,0.981,1977.0,
