A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.871,0.123,0.00243,226.0,
0.756,0.231,0.00439,452.0,
0.658,0.323,0.0061,678.0,
0.581,0.409,0.00767,904.0,
0.506,0.477,0.00881,1130.0,
0.444,0.537,0.0101,1356.0,
0.383,0.59,0.0112,1582.0,
0.34,0.649,0.012,1808.0,
0.296,0.681,0.0127,2034.0,
0.256,0.723,0.0134,2260.0,
0.227,0.749,0.0139,2486.0,
0.198,0.778,0.0145,2712.0,
0.17,0.806,0.015,2938.0,
0.149,0.826,0.0152,3164.0,
0.132,0.838,0.0157,3390.0,
0.114,0.868,0.0159,3616.0,
0.0995,0.873,0.0162,3842.0,
0.0872,0.892,0.0165,4068.0,
0.0762,0.892,0.0165,4294.0,
0.0665,0.91,0.0168,4520.0,
0.0584,0.923,0.0169,4746.0,
0.0504,0.923,0.017,4972.0,
0.0438,0.921,0.0173,5198.0,
0.0388,0.928,0.0172,5424.0,
0.0336,0.931,0.0174,5650.0,
0.0294,0.947,0.0176,5876.0,
0.0258,0.947,0.0175,6102.0,
0.0219,0.951,0.0175,6328.0,
0.0196,0.949,0.0176,6554.0,
0.0172,0.946,0.0178,6780.0,
