A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.835,0.159,0.00305,295.0,
0.701,0.29,0.00544,590.0,
0.588,0.403,0.0075,884.0,
0.498,0.491,0.00912,1179.0,
0.414,0.576,0.0105,1474.0,
0.345,0.637,0.0118,1769.0,
0.29,0.689,0.0128,2063.0,
0.243,0.733,0.0137,2358.0,
0.203,0.777,0.0145,2653.0,
0.169,0.811,0.0148,2948.0,
0.144,0.838,0.0154,3243.0,
0.118,0.858,0.016,3537.0,
0.101,0.876,0.0163,3832.0,
0.0843,0.88,0.0164,4127.0,
0.0709,0.919,0.0168,4422.0,
0.0592,0.919,0.0168,4717.0,
0.049,0.93,0.0172,5011.0,
0.0416,0.931,0.017,5306.0,
0.0343,0.934,0.0175,5601.0,
0.0291,0.942,0.0175,5896.0,
0.0241,0.948,0.0176,6190.0,
0.0207,0.963,0.0179,6485.0,
0.0173,0.963,0.0179,6780.0,
