P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.173,0.83,0.00307,29.44,
0.315,0.675,0.00319,58.89,
0.437,0.551,0.00335,88.33,
0.531,0.453,0.00347,118.0,
0.604,0.372,0.00356,147.0,
0.677,0.307,0.00357,177.0,
0.718,0.253,0.00361,206.0,
0.771,0.207,0.00365,236.0,
0.806,0.17,0.0036,265.0,
0.828,0.139,0.00364,294.0,
0.856,0.115,0.00367,324.0,
0.869,0.0935,0.00358,353.0,
0.891,0.0782,0.00364,383.0,
0.902,0.0635,0.00364,412.0,
0.916,0.0522,0.00362,442.0,
0.921,0.0429,0.00355,471.0,
0.934,0.0355,0.0036,501.0,
0.943,0.0291,0.00359,530.0,
