P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.0925
0.115,0.881,0.00247,18.93,
0.22,0.776,0.00264,37.86,
0.306,0.69,0.00278,56.79,
0.384,0.598,0.00293,75.71,
0.454,0.537,0.00303,94.64,
0.518,0.466,0.00311,114.0,
0.57,0.408,0.00325,132.0,
0.613,0.364,0.00329,151.0,
0.654,0.321,0.00334,170.0,
0.691,0.282,0.00341,189.0,
0.725,0.25,0.0034,208.0,
0.744,0.218,0.00346,227.0,
0.774,0.193,0.00345,246.0,
0.801,0.168,0.00351,265.0,
0.827,0.148,0.00351,284.0,
0.839,0.133,0.00354,303.0,
0.852,0.117,0.00349,322.0,
0.866,0.103,0.00352,341.0,
0.866,0.0898,0.00353,360.0,
0.878,0.0793,0.00355,379.0,
0.888,0.0703,0.00358,397.0,
0.901,0.062,0.00351,416.0,
0.906,0.0545,0.00353,435.0,
0.912,0.0485,0.00353,454.0,
0.919,0.0429,0.00348,473.0,
0.919,0.0374,0.00344,492.0,
0.917,0.033,0.00345,511.0,
0.936,0.0291,0.00348,530.0,
