P,A,time,cat
0.0,1.0,0.0,0.015
0.0698,0.918,0.0133,
0.14,0.837,0.0265,
0.209,0.779,0.0398,
0.277,0.711,0.0531,
0.34,0.649,0.0663,
0.403,0.578,0.0796,
0.464,0.523,0.0929,
0.528,0.463,0.106,
0.593,0.406,0.119,
0.648,0.35,0.133,
0.695,0.298,0.146,
0.737,0.251,0.159,
0.793,0.208,0.172,
0.823,0.168,0.186,
0.861,0.134,0.199,
0.881,0.106,0.212,
0.915,0.0828,0.226,
0.928,0.0644,0.239,
0.948,0.0504,0.252,
0.96,0.0398,0.265,
0.962,0.0328,0.279,
0.963,0.0274,0.292,
0.979,0.024,0.305,
0.977,0.0214,0.318,
0.971,0.0198,0.332,
0.972,0.0186,0.345,
