A,P,time,cat
1.001,0.0,0.0,0.0825
0.851,0.151,0.103,
0.725,0.272,0.207,
0.629,0.365,0.31,
0.544,0.44,0.414,
0.485,0.502,0.517,
0.433,0.554,0.621,
0.387,0.603,0.724,
0.348,0.631,0.828,
0.316,0.666,0.931,
0.291,0.688,1.034,
0.27,0.709,1.138,
0.247,0.735,1.241,
0.23,0.751,1.345,
0.219,0.774,1.448,
0.208,0.78,1.552,
0.194,0.794,1.655,
0.185,0.803,1.758,
0.178,0.816,1.862,
0.17,0.816,1.965,
0.165,0.824,2.069,
0.161,0.837,2.172,
0.153,0.822,2.276,
0.148,0.843,2.379,
0.145,0.835,2.482,
0.141,0.842,2.586,
0.138,0.85,2.689,
0.135,0.847,2.793,
0.135,0.851,2.896,
0.133,0.854,3.0,
0.131,0.858,3.103,
0.129,0.842,3.207,
0.126,0.859,3.31,
