A,P,time,cat
1.004,0.0,0.0,0.036
0.919,0.0469,3.485,
0.866,0.0949,6.97,
0.832,0.141,10.45,
0.788,0.187,13.94,
0.735,0.232,17.42,
0.686,0.278,20.91,
0.643,0.324,24.39,
0.604,0.368,27.88,
0.556,0.414,31.36,
0.509,0.462,34.85,
0.47,0.503,38.33,
0.418,0.541,41.82,
0.377,0.59,45.3,
0.342,0.633,48.79,
0.302,0.673,52.27,
0.264,0.705,55.76,
0.231,0.741,59.24,
0.193,0.782,62.73,
0.164,0.814,66.21,
0.134,0.841,69.7,
0.106,0.865,73.18,
0.0849,0.897,76.67,
0.0665,0.919,80.15,
0.0525,0.921,83.64,
0.0406,0.951,87.12,
0.0321,0.957,90.61,
0.0259,0.964,94.09,
0.0215,0.967,97.58,
0.0184,0.97,101.0,
0.0165,0.975,105.0,
0.0152,0.983,108.0,
0.0144,0.965,112.0,
0.0137,0.982,115.0,
