A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.902,0.0496,2.435,
0.848,0.0995,4.87,
0.805,0.147,7.306,
0.755,0.196,9.741,
0.706,0.245,12.18,
0.659,0.291,14.61,
0.615,0.34,17.05,
0.564,0.391,19.48,
0.512,0.435,21.92,
0.48,0.483,24.35,
0.429,0.524,26.79,
0.39,0.571,29.22,
0.347,0.6,31.66,
0.307,0.66,34.09,
0.263,0.7,36.53,
0.227,0.729,38.96,
0.193,0.762,41.4,
0.16,0.803,43.83,
0.131,0.835,46.27,
0.105,0.864,48.7,
0.0837,0.88,51.14,
0.0643,0.904,53.57,
0.0504,0.935,56.01,
0.0398,0.939,58.44,
0.0316,0.951,60.88,
0.0256,0.957,63.31,
0.0219,0.961,65.75,
0.0187,0.965,68.18,
0.0167,0.973,70.62,
