P,A,time,cat
0.0,1.001,0.0,0.14625000000000002
0.0887,0.888,91.38,
0.181,0.804,183.0,
0.267,0.709,274.0,
0.344,0.639,366.0,
0.41,0.57,457.0,
0.465,0.514,548.0,
0.525,0.457,640.0,
0.578,0.41,731.0,
0.613,0.367,822.0,
0.657,0.332,914.0,
0.685,0.299,1005.0,
0.713,0.269,1097.0,
0.746,0.244,1188.0,
0.765,0.22,1279.0,
0.794,0.201,1371.0,
0.796,0.186,1462.0,
0.825,0.169,1554.0,
0.834,0.155,1645.0,
0.843,0.143,1736.0,
0.852,0.134,1828.0,
0.859,0.125,1919.0,
0.876,0.117,2010.0,
0.877,0.11,2102.0,
0.892,0.103,2193.0,
0.896,0.0975,2285.0,
0.898,0.0933,2376.0,
0.897,0.0898,2467.0,
0.912,0.086,2559.0,
0.907,0.0831,2650.0,
0.916,0.0798,2741.0,
0.907,0.077,2833.0,
0.906,0.0752,2924.0,
0.915,0.0733,3016.0,
0.917,0.0721,3107.0,
