A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043750000000000004
0.945,0.0498,0.0107,30.54,
0.924,0.0496,0.0201,61.08,
0.902,0.0491,0.0285,91.62,
0.903,0.0484,0.0356,122.0,
0.898,0.0484,0.0424,153.0,
0.877,0.0469,0.0479,183.0,
0.888,0.0475,0.0536,214.0,
0.865,0.0466,0.0578,244.0,
0.863,0.0461,0.0616,275.0,
0.866,0.0463,0.0663,305.0,
0.853,0.0461,0.0694,336.0,
0.849,0.0456,0.0724,366.0,
0.852,0.0456,0.0751,397.0,
0.848,0.0451,0.0773,428.0,
0.834,0.0451,0.0795,458.0,
0.839,0.0442,0.0819,489.0,
0.826,0.0447,0.0835,519.0,
0.828,0.0445,0.0849,550.0,
0.822,0.0448,0.087,580.0,
0.836,0.0444,0.0889,611.0,
0.815,0.0443,0.0897,641.0,
0.827,0.0442,0.0905,672.0,
0.813,0.0443,0.0903,702.0,
0.817,0.0447,0.093,733.0,
0.817,0.0442,0.0934,764.0,
0.823,0.0444,0.0947,794.0,
0.823,0.0437,0.0953,825.0,
0.822,0.0438,0.0943,855.0,
0.82,0.0431,0.0977,886.0,
0.822,0.0436,0.0964,916.0,
0.818,0.044,0.0973,947.0,
0.813,0.0432,0.0968,977.0,
0.815,0.0433,0.098,1008.0,
0.823,0.044,0.0993,1038.0,
0.818,0.0435,0.0981,1069.0,
0.819,0.0437,0.0983,1099.0,
0.813,0.0435,0.0996,1130.0,
