A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.035
0.933,0.0495,0.0133,49.13,
0.917,0.0497,0.0242,98.26,
0.897,0.0484,0.0328,147.0,
0.887,0.0473,0.0408,197.0,
0.887,0.0473,0.0471,246.0,
0.882,0.0478,0.0529,295.0,
0.867,0.0467,0.0563,344.0,
0.869,0.0467,0.0605,393.0,
0.862,0.0455,0.0641,442.0,
0.855,0.0464,0.066,491.0,
0.851,0.0459,0.0686,540.0,
0.858,0.0463,0.07,590.0,
0.857,0.0454,0.0725,639.0,
0.834,0.0451,0.0738,688.0,
0.846,0.0452,0.0748,737.0,
0.851,0.0458,0.0757,786.0,
0.846,0.0453,0.0767,835.0,
0.851,0.0451,0.0774,884.0,
0.843,0.0451,0.0771,933.0,
0.836,0.0453,0.0781,983.0,
0.847,0.0453,0.0789,1032.0,
0.837,0.0449,0.0792,1081.0,
0.845,0.0447,0.08,1130.0,
