A,P,time,cat
1.006,0.0,0.0,0.035
0.818,0.174,0.04,
0.717,0.276,0.0801,
0.65,0.348,0.12,
0.577,0.41,0.16,
0.523,0.461,0.2,
0.473,0.513,0.24,
0.439,0.564,0.28,
0.389,0.607,0.32,
0.349,0.644,0.36,
0.317,0.676,0.4,
0.284,0.713,0.44,
0.256,0.733,0.48,
0.231,0.761,0.52,
0.209,0.792,0.56,
0.187,0.817,0.6,
0.167,0.824,0.641,
0.151,0.846,0.681,
0.136,0.866,0.721,
0.121,0.873,0.761,
0.108,0.884,0.801,
0.0976,0.901,0.841,
0.0882,0.916,0.881,
0.0802,0.924,0.921,
0.0714,0.929,0.961,
0.0652,0.93,1.001,
0.0587,0.938,1.041,
0.0521,0.943,1.081,
0.0476,0.937,1.121,
0.0428,0.948,1.161,
0.0388,0.963,1.201,
0.0352,0.963,1.241,
