A,P,time,cat
0.995,0.0,0.0,0.0825
0.763,0.172,2.42,
0.639,0.292,4.841,
0.559,0.378,7.261,
0.484,0.445,9.681,
0.427,0.502,12.1,
0.38,0.552,14.52,
0.341,0.59,16.94,
0.305,0.627,19.36,
0.274,0.647,21.78,
0.248,0.674,24.2,
0.224,0.706,26.62,
0.206,0.727,29.04,
0.188,0.742,31.46,
0.17,0.75,33.88,
0.158,0.779,36.3,
0.142,0.788,38.73,
0.13,0.79,41.15,
0.12,0.81,43.57,
0.112,0.813,45.99,
0.103,0.828,48.41,
0.0946,0.82,50.83,
0.0877,0.822,53.25,
0.0809,0.842,55.67,
0.0764,0.85,58.09,
0.071,0.858,60.51,
0.0654,0.861,62.93,
0.0606,0.862,65.35,
0.0576,0.87,67.77,
0.0535,0.878,70.19,
0.0498,0.881,72.61,
0.0475,0.884,75.03,
