P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.091
0.126,0.155,0.712,208.0,
0.224,0.136,0.622,416.0,
0.304,0.121,0.553,624.0,
0.375,0.109,0.497,833.0,
0.437,0.0952,0.44,1041.0,
0.488,0.0869,0.401,1249.0,
0.532,0.0781,0.366,1457.0,
0.571,0.0719,0.33,1665.0,
0.597,0.0654,0.3,1873.0,
0.629,0.0603,0.275,2082.0,
0.666,0.0556,0.256,2290.0,
0.679,0.0514,0.233,2498.0,
0.696,0.0471,0.217,2706.0,
0.718,0.0437,0.2,2914.0,
0.738,0.0407,0.186,3122.0,
0.75,0.038,0.175,3331.0,
0.765,0.0347,0.16,3539.0,
0.787,0.033,0.151,3747.0,
0.792,0.0308,0.142,3955.0,
0.807,0.0289,0.134,4163.0,
0.807,0.0274,0.125,4371.0,
0.823,0.0257,0.119,4579.0,
0.819,0.0245,0.113,4788.0,
0.837,0.0232,0.107,4996.0,
0.828,0.0222,0.101,5204.0,
0.845,0.0213,0.0968,5412.0,
0.847,0.0201,0.0926,5620.0,
0.851,0.0192,0.0893,5828.0,
0.851,0.0183,0.0859,6037.0,
0.863,0.0177,0.082,6245.0,
0.87,0.0172,0.0783,6453.0,
0.861,0.0166,0.0757,6661.0,
0.862,0.0161,0.0742,6869.0,
0.88,0.0157,0.0729,7077.0,
0.884,0.0152,0.0696,7286.0,
0.872,0.0146,0.0682,7494.0,
0.879,0.0144,0.066,7702.0,
0.881,0.014,0.0645,7910.0,
