P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.11374999999999999
0.239,0.133,0.608,366.0,
0.393,0.103,0.472,731.0,
0.503,0.0812,0.378,1097.0,
0.59,0.0669,0.31,1462.0,
0.657,0.055,0.255,1828.0,
0.706,0.0466,0.213,2194.0,
0.741,0.039,0.179,2559.0,
0.76,0.0333,0.154,2925.0,
0.791,0.0289,0.134,3290.0,
0.805,0.0256,0.118,3656.0,
0.82,0.0228,0.105,4021.0,
0.828,0.0206,0.094,4387.0,
0.846,0.0187,0.0862,4753.0,
0.857,0.0173,0.0795,5118.0,
0.867,0.0158,0.0747,5484.0,
0.873,0.0149,0.07,5849.0,
0.867,0.014,0.0651,6215.0,
