A,P,time,cat
0.997,0.0,0.0,0.056249999999999994
0.973,0.0403,164.0,
0.923,0.0769,327.0,
0.882,0.11,491.0,
0.851,0.138,654.0,
0.831,0.166,818.0,
0.818,0.189,981.0,
0.786,0.21,1145.0,
0.767,0.227,1308.0,
0.751,0.244,1472.0,
0.736,0.262,1636.0,
0.725,0.277,1799.0,
0.702,0.287,1963.0,
0.699,0.297,2126.0,
0.683,0.31,2290.0,
0.674,0.317,2453.0,
0.669,0.324,2617.0,
0.655,0.333,2780.0,
0.662,0.342,2944.0,
0.657,0.346,3108.0,
0.653,0.348,3271.0,
0.64,0.355,3435.0,
0.636,0.36,3598.0,
0.637,0.363,3762.0,
0.634,0.371,3925.0,
0.626,0.373,4089.0,
0.624,0.373,4252.0,
0.63,0.379,4416.0,
0.621,0.376,4579.0,
0.619,0.379,4743.0,
0.618,0.38,4907.0,
0.616,0.384,5070.0,
0.613,0.384,5234.0,
0.616,0.383,5397.0,
0.614,0.386,5561.0,
0.612,0.393,5724.0,
0.609,0.383,5888.0,
0.608,0.387,6051.0,
0.611,0.388,6215.0,
