A,P,time,cat
1.005,0.0,0.0,0.045
0.94,0.0544,282.0,
0.9,0.102,565.0,
0.837,0.143,848.0,
0.814,0.179,1130.0,
0.785,0.208,1412.0,
0.758,0.235,1695.0,
0.74,0.256,1978.0,
0.719,0.281,2260.0,
0.693,0.294,2542.0,
0.685,0.311,2825.0,
0.679,0.322,3108.0,
0.656,0.33,3390.0,
0.662,0.337,3672.0,
0.643,0.346,3955.0,
0.643,0.355,4238.0,
0.634,0.362,4520.0,
0.636,0.367,4802.0,
0.627,0.366,5085.0,
0.627,0.37,5368.0,
0.62,0.374,5650.0,
0.615,0.378,5932.0,
0.616,0.38,6215.0,
0.618,0.383,6498.0,
0.619,0.384,6780.0,
0.611,0.386,7062.0,
0.606,0.391,7345.0,
