P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.081
0.106,0.889,0.00138,14.97,
0.205,0.798,0.00168,29.94,
0.292,0.707,0.00193,44.91,
0.37,0.624,0.00218,59.88,
0.435,0.557,0.00236,74.85,
0.495,0.497,0.00254,89.82,
0.555,0.435,0.00272,105.0,
0.595,0.391,0.00283,120.0,
0.648,0.352,0.00296,135.0,
0.682,0.31,0.00307,150.0,
0.709,0.28,0.00315,165.0,
0.749,0.247,0.00329,180.0,
0.767,0.221,0.00344,195.0,
0.796,0.197,0.00337,210.0,
0.812,0.174,0.00346,225.0,
0.837,0.154,0.00353,240.0,
0.844,0.136,0.00361,254.0,
0.863,0.123,0.00361,269.0,
0.883,0.108,0.00363,284.0,
0.895,0.0971,0.00368,299.0,
0.897,0.0857,0.00375,314.0,
0.907,0.0767,0.00373,329.0,
0.92,0.0688,0.00378,344.0,
0.922,0.0612,0.00381,359.0,
0.935,0.0548,0.00384,374.0,
0.949,0.0488,0.0038,389.0,
0.942,0.0435,0.00384,404.0,
0.953,0.0382,0.00384,419.0,
0.933,0.0342,0.00386,434.0,
0.95,0.0304,0.00391,449.0,
0.963,0.0274,0.00386,464.0,
0.958,0.0244,0.00389,479.0,
0.971,0.0217,0.00384,494.0,
