A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.0723,0.0671,0.84,0.0334,
0.0653,0.144,0.767,0.0668,
0.0598,0.216,0.704,0.1,
0.0548,0.284,0.643,0.134,
0.0496,0.355,0.579,0.167,
0.0448,0.412,0.527,0.201,
0.0407,0.469,0.473,0.234,
0.0367,0.519,0.429,0.267,
0.0329,0.562,0.385,0.301,
0.029,0.616,0.346,0.334,
0.0265,0.651,0.309,0.368,
0.0235,0.686,0.277,0.401,
0.0212,0.717,0.244,0.435,
0.0187,0.749,0.219,0.468,
0.0166,0.774,0.191,0.501,
0.0147,0.801,0.172,0.535,
0.013,0.833,0.152,0.568,
0.0116,0.845,0.133,0.602,
0.0102,0.866,0.118,0.635,
0.00902,0.882,0.105,0.668,
0.00786,0.887,0.0916,0.702,
0.00697,0.898,0.0827,0.735,
0.00622,0.913,0.0721,0.769,
0.00549,0.933,0.0635,0.802,
0.00483,0.931,0.0569,0.836,
0.00431,0.939,0.0498,0.869,
0.00377,0.937,0.0442,0.902,
0.00332,0.961,0.0391,0.936,
0.003,0.953,0.0352,0.969,
0.00266,0.955,0.031,1.003,
0.0024,0.979,0.0279,1.036,
0.00216,0.963,0.025,1.07,
0.00193,0.965,0.0225,1.103,
