A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11249999999999999
0.794,0.0465,0.0831,1474.0,
0.715,0.0427,0.164,2948.0,
0.644,0.0384,0.245,4421.0,
0.577,0.0337,0.316,5895.0,
0.508,0.03,0.394,7369.0,
0.447,0.0263,0.462,8843.0,
0.392,0.0228,0.528,10317.0,
0.334,0.0197,0.588,11791.0,
0.283,0.0168,0.643,13264.0,
0.241,0.0142,0.704,14738.0,
0.199,0.0119,0.759,16212.0,
0.167,0.00981,0.78,17686.0,
0.135,0.00798,0.824,19160.0,
0.111,0.00649,0.858,20634.0,
0.0877,0.00518,0.884,22107.0,
0.0704,0.00414,0.911,23581.0,
0.0552,0.00328,0.929,25055.0,
0.0439,0.00261,0.947,26529.0,
0.0347,0.00203,0.95,28003.0,
0.0269,0.00162,0.963,29477.0,
0.0211,0.00126,0.977,30950.0,
0.0167,0.0,0.978,32424.0,
0.0128,0.0,0.973,33898.0,
