A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.818,0.0489,0.0714,1565.0,
0.753,0.0441,0.141,3129.0,
0.686,0.041,0.211,4694.0,
0.626,0.0372,0.276,6258.0,
0.573,0.0336,0.341,7823.0,
0.515,0.0304,0.407,9387.0,
0.458,0.027,0.461,10952.0,
0.408,0.0242,0.518,12516.0,
0.363,0.0211,0.569,14081.0,
0.314,0.0185,0.624,15645.0,
0.272,0.0161,0.666,17210.0,
0.234,0.0137,0.715,18774.0,
0.199,0.0119,0.759,20339.0,
0.171,0.0101,0.791,21904.0,
0.143,0.00839,0.818,23468.0,
0.121,0.007,0.844,25033.0,
0.0992,0.00589,0.877,26597.0,
0.0825,0.00485,0.895,28162.0,
0.067,0.00392,0.911,29726.0,
0.0545,0.00322,0.948,31291.0,
0.044,0.00261,0.951,32855.0,
0.0357,0.00211,0.958,34420.0,
0.0284,0.0017,0.965,35984.0,
0.023,0.00136,0.969,37549.0,
0.0186,0.00112,0.975,39113.0,
0.0147,0.0,0.979,40678.0,
