P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0975
0.2,0.0523,0.733,28.57,
0.35,0.0421,0.594,57.14,
0.458,0.0343,0.492,85.71,
0.537,0.0288,0.403,114.0,
0.61,0.0243,0.341,143.0,
0.667,0.0199,0.285,171.0,
0.717,0.017,0.24,200.0,
0.754,0.0143,0.201,229.0,
0.788,0.012,0.173,257.0,
0.808,0.0104,0.148,286.0,
0.83,0.00885,0.125,314.0,
0.856,0.00759,0.107,343.0,
0.863,0.00649,0.093,371.0,
0.883,0.00558,0.0792,400.0,
0.883,0.00481,0.0677,429.0,
0.901,0.00411,0.0586,457.0,
0.908,0.0036,0.0503,486.0,
0.922,0.00311,0.0437,514.0,
0.925,0.00266,0.0386,543.0,
0.926,0.00235,0.0329,571.0,
0.932,0.00206,0.029,600.0,
