P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.078
0.175,0.0539,0.763,30.25,
0.303,0.045,0.632,60.5,
0.408,0.0377,0.542,90.75,
0.495,0.0322,0.461,121.0,
0.557,0.0278,0.388,151.0,
0.613,0.0237,0.332,182.0,
0.673,0.0204,0.291,212.0,
0.697,0.0177,0.251,242.0,
0.728,0.0156,0.219,272.0,
0.773,0.0133,0.189,302.0,
0.808,0.0116,0.166,333.0,
0.831,0.0102,0.144,363.0,
0.842,0.00887,0.125,393.0,
0.866,0.00787,0.11,424.0,
0.878,0.00687,0.0966,454.0,
0.885,0.00606,0.0854,484.0,
0.894,0.00533,0.0752,514.0,
0.897,0.00471,0.0652,544.0,
0.922,0.00414,0.0584,575.0,
0.918,0.00367,0.0514,605.0,
0.93,0.00324,0.0458,635.0,
0.934,0.00288,0.0403,666.0,
0.935,0.00259,0.036,696.0,
0.932,0.00225,0.0325,726.0,
0.949,0.00203,0.0286,756.0,
0.942,0.0018,0.0256,786.0,
0.95,0.00164,0.0234,817.0,
0.954,0.00148,0.0206,847.0,
