P,A,time,cat
0.0,1.003,0.0,0.05374999999999999
0.0953,0.891,282.0,
0.178,0.82,565.0,
0.252,0.744,847.0,
0.319,0.685,1130.0,
0.377,0.612,1412.0,
0.429,0.568,1695.0,
0.472,0.52,1977.0,
0.516,0.479,2260.0,
0.546,0.44,2542.0,
0.581,0.409,2825.0,
0.615,0.376,3107.0,
0.644,0.351,3390.0,
0.665,0.326,3672.0,
0.69,0.3,3955.0,
0.707,0.282,4237.0,
0.724,0.265,4520.0,
0.751,0.246,4802.0,
0.756,0.228,5084.0,
0.782,0.217,5367.0,
0.785,0.205,5649.0,
0.798,0.193,5932.0,
0.817,0.183,6214.0,
0.813,0.176,6497.0,
0.835,0.166,6779.0,
0.841,0.157,7062.0,
0.841,0.151,7344.0,
0.843,0.147,7627.0,
0.862,0.14,7909.0,
0.858,0.135,8192.0,
0.87,0.13,8474.0,
0.877,0.129,8757.0,
0.872,0.122,9039.0,
0.877,0.12,9322.0,
0.872,0.115,9604.0,
0.887,0.112,9887.0,
0.868,0.111,10169.0,
