P,A,time,cat
0.0,1.002,0.0,0.043
0.0999,0.895,377.0,
0.19,0.803,753.0,
0.269,0.741,1130.0,
0.337,0.669,1507.0,
0.395,0.603,1883.0,
0.445,0.546,2260.0,
0.497,0.502,2636.0,
0.539,0.457,3013.0,
0.57,0.412,3390.0,
0.609,0.387,3766.0,
0.645,0.354,4143.0,
0.667,0.322,4520.0,
0.686,0.305,4896.0,
0.718,0.28,5273.0,
0.74,0.261,5650.0,
0.75,0.242,6026.0,
0.76,0.226,6403.0,
0.777,0.214,6780.0,
0.791,0.203,7156.0,
0.808,0.187,7533.0,
0.819,0.182,7909.0,
0.822,0.168,8286.0,
0.837,0.16,8663.0,
0.841,0.153,9039.0,
0.852,0.147,9416.0,
0.86,0.14,9793.0,
0.853,0.136,10169.0,
0.866,0.13,10546.0,
0.881,0.124,10923.0,
0.881,0.12,11299.0,
0.872,0.118,11676.0,
0.886,0.115,12052.0,
0.878,0.112,12429.0,
0.88,0.109,12806.0,
0.89,0.108,13182.0,
0.892,0.104,13559.0,
