A,P,time,cat
0.999,0.0,0.0,0.0165
0.882,0.107,0.0267,
0.791,0.203,0.0534,
0.693,0.288,0.0801,
0.623,0.362,0.107,
0.56,0.439,0.134,
0.496,0.492,0.16,
0.441,0.545,0.187,
0.399,0.602,0.214,
0.356,0.636,0.24,
0.318,0.676,0.267,
0.287,0.709,0.294,
0.258,0.731,0.321,
0.233,0.752,0.347,
0.208,0.784,0.374,
0.193,0.805,0.401,
0.173,0.816,0.427,
0.16,0.83,0.454,
0.148,0.846,0.481,
0.133,0.863,0.507,
0.125,0.87,0.534,
0.116,0.876,0.561,
0.109,0.868,0.588,
0.102,0.888,0.614,
0.095,0.913,0.641,
0.0901,0.9,0.668,
0.0866,0.907,0.694,
0.0823,0.911,0.721,
0.0795,0.897,0.748,
0.0764,0.919,0.775,
0.0738,0.918,0.801,
0.0714,0.932,0.828,
