A,P,time,cat
1.003,0.0,0.0,0.028
0.885,0.108,7.833,
0.805,0.195,15.67,
0.728,0.269,23.5,
0.664,0.335,31.33,
0.611,0.383,39.17,
0.574,0.436,47.0,
0.53,0.474,54.83,
0.499,0.504,62.67,
0.46,0.535,70.5,
0.44,0.563,78.33,
0.416,0.581,86.17,
0.394,0.601,94.0,
0.378,0.623,102.0,
0.367,0.634,110.0,
0.347,0.651,118.0,
0.339,0.656,125.0,
0.325,0.673,133.0,
0.312,0.682,141.0,
0.305,0.684,149.0,
0.299,0.69,157.0,
0.292,0.706,164.0,
0.288,0.722,172.0,
0.278,0.716,180.0,
0.272,0.733,188.0,
0.269,0.733,196.0,
0.263,0.742,204.0,
0.258,0.734,212.0,
0.252,0.747,219.0,
0.249,0.746,227.0,
0.25,0.768,235.0,
0.246,0.756,243.0,
0.239,0.748,251.0,
0.237,0.763,258.0,
0.235,0.768,266.0,
0.234,0.767,274.0,
0.232,0.766,282.0,
