A,P,time,cat
0.995,0.0,0.0,0.042
0.821,0.171,8.821,
0.689,0.309,17.64,
0.593,0.405,26.46,
0.511,0.486,35.29,
0.447,0.557,44.11,
0.399,0.607,52.93,
0.356,0.631,61.75,
0.321,0.677,70.57,
0.293,0.71,79.39,
0.263,0.729,88.21,
0.248,0.75,97.04,
0.232,0.758,106.0,
0.215,0.779,115.0,
0.203,0.791,124.0,
0.189,0.806,132.0,
0.183,0.817,141.0,
0.174,0.83,150.0,
0.165,0.847,159.0,
0.158,0.835,168.0,
0.152,0.848,176.0,
0.149,0.855,185.0,
0.144,0.849,194.0,
0.141,0.862,203.0,
0.135,0.859,212.0,
0.133,0.875,221.0,
0.131,0.867,229.0,
0.128,0.873,238.0,
0.123,0.881,247.0,
