P,A,time,cat
0.0,0.99,0.0,0.0625
0.0257,0.927,5375.0,
0.0515,0.89,10750.0,
0.0775,0.875,16124.0,
0.103,0.848,21499.0,
0.133,0.826,26874.0,
0.156,0.793,32249.0,
0.183,0.768,37624.0,
0.214,0.742,42998.0,
0.245,0.719,48373.0,
0.27,0.683,53748.0,
0.301,0.651,59123.0,
0.328,0.623,64498.0,
0.353,0.595,69873.0,
0.392,0.567,75247.0,
0.424,0.537,80622.0,
0.456,0.502,85997.0,
0.484,0.476,91372.0,
0.517,0.443,96747.0,
0.548,0.416,102121.0,
0.589,0.381,107496.0,
0.606,0.351,112871.0,
0.655,0.319,118246.0,
0.674,0.289,123621.0,
0.715,0.258,128995.0,
0.742,0.229,134370.0,
0.776,0.2,139745.0,
0.793,0.178,145120.0,
0.82,0.15,150495.0,
0.849,0.131,155870.0,
0.859,0.112,161244.0,
0.882,0.0991,166619.0,
0.892,0.0847,171994.0,
0.905,0.0769,177369.0,
0.917,0.0707,182744.0,
0.923,0.0657,188118.0,
0.925,0.0624,193493.0,
0.933,0.0591,198868.0,
