A,P,time,cat
1.015,0.0,0.0,0.0425
0.908,0.0398,10.15,
0.874,0.0804,20.3,
0.845,0.12,30.45,
0.802,0.158,40.61,
0.764,0.196,50.76,
0.721,0.24,60.91,
0.683,0.281,71.06,
0.643,0.317,81.21,
0.606,0.354,91.36,
0.563,0.391,102.0,
0.525,0.435,112.0,
0.494,0.475,122.0,
0.448,0.513,132.0,
0.414,0.544,142.0,
0.381,0.583,152.0,
0.347,0.617,162.0,
0.309,0.656,173.0,
0.276,0.687,183.0,
0.242,0.722,193.0,
0.21,0.754,203.0,
0.18,0.785,213.0,
0.151,0.817,223.0,
0.124,0.851,233.0,
0.098,0.874,244.0,
0.0785,0.896,254.0,
0.0603,0.912,264.0,
0.0469,0.925,274.0,
0.0357,0.951,284.0,
0.0281,0.956,294.0,
0.0225,0.959,305.0,
0.0189,0.966,315.0,
0.0163,0.976,325.0,
0.0147,0.968,335.0,
