A,P,time,cat
1.005,0.0,0.0,0.034
0.912,0.0402,12.52,
0.891,0.0793,25.03,
0.849,0.117,37.55,
0.822,0.158,50.06,
0.764,0.197,62.58,
0.728,0.236,75.1,
0.694,0.274,87.61,
0.65,0.311,100.0,
0.62,0.35,113.0,
0.58,0.386,125.0,
0.542,0.428,138.0,
0.505,0.466,150.0,
0.462,0.497,163.0,
0.434,0.535,175.0,
0.395,0.571,188.0,
0.359,0.617,200.0,
0.323,0.645,213.0,
0.291,0.69,225.0,
0.256,0.718,238.0,
0.226,0.741,250.0,
0.194,0.778,263.0,
0.162,0.816,275.0,
0.135,0.836,288.0,
0.109,0.861,300.0,
0.0881,0.896,313.0,
0.0687,0.921,325.0,
0.0527,0.929,338.0,
0.04,0.946,350.0,
0.0305,0.953,363.0,
0.0242,0.964,375.0,
0.02,0.971,388.0,
